actor,region,dmu,vulnerability_label,label_reason,total_cost,output_value,margin,cost_revenue_ratio,operational_burden_ratio,margin_ratio,predicted_vulnerability_label,is_error
Rice Miller,Subang,13,Low Vulnerability,Positive financial/operational buffer,214780151.94681865,253031916.709336,38251764.76251736,0.8488263249159271,0.0584122040374731,0.1511736750840729,Low Vulnerability,False
Farmer,Garut,15,Low Vulnerability,Positive financial/operational buffer,7480000.0,19800000.0,12320000.0,0.3777777777777777,0.252020202020202,0.6222222222222222,Low Vulnerability,False
Wholesaler,Subang,12,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,25500000.0,93300000.0,67800000.0,0.2733118971061093,0.0482315112540192,0.7266881028938906,Low Vulnerability,False
Farmer,Tasikmalaya,38,Low Vulnerability,Far from actor frontier,8548000.0,13500000.0,4952000.0,0.6331851851851852,0.2888888888888888,0.3668148148148148,Low Vulnerability,False
Farmer,Subang,14,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,14980009.0,13050000.0,-1930009.0,1.1478934099616858,1.0114949425287356,-0.1478934099616858,High Vulnerability,False
Rice Miller,Subang,2,Low Vulnerability,Positive financial/operational buffer,303200000.0,402887182.6932923,99687182.69329232,0.7525679967605681,0.0079426701505073,0.2474320032394319,Low Vulnerability,False
Farmer,Subang,77,Low Vulnerability,Far from actor frontier,24350000.0,38800000.0,14450000.0,0.6275773195876289,0.4136597938144329,0.3724226804123711,Low Vulnerability,False
Middlemen,Garut,16,High Vulnerability,R/C < 1: below break-even; Negative margin,50200000.0,36960000.0,-13240000.0,1.3582251082251082,0.2786796536796537,-0.3582251082251082,High Vulnerability,False
Farmer,Subang,57,Low Vulnerability,Far from actor frontier,6704000.0,11300000.0,4596000.0,0.5932743362831858,0.3600884955752212,0.4067256637168142,Low Vulnerability,False
Farmer,Tasikmalaya,102,Low Vulnerability,Positive financial/operational buffer,608000.0,1620000.0,1012000.0,0.3753086419753086,0.2728395061728395,0.6246913580246913,Low Vulnerability,False
Farmer,Subang,21,Low Vulnerability,Far from actor frontier,7972500.0,9900000.0,1927500.0,0.8053030303030303,0.6287878787878788,0.1946969696969697,Low Vulnerability,False
Middlemen,Indramayu,13,Low Vulnerability,Positive financial/operational buffer,119000000.0,176000000.0,57000000.0,0.6761363636363636,0.0738636363636363,0.3238636363636363,Low Vulnerability,False
Farmer,Garut,30,Low Vulnerability,Positive financial/operational buffer,8290000.0,25650000.0,17360000.0,0.3231968810916179,0.1961013645224171,0.6768031189083821,Low Vulnerability,False
Middlemen,Tasikmalaya,7,High Vulnerability,R/C < 1: below break-even; Negative margin,22307069.35965033,13200000.0,-9107069.359650329,1.6899294969432068,0.205081012094722,-0.6899294969432067,High Vulnerability,False
Wholesaler,Karawang,14,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,730500000.0,180000000.0,-550500000.0,4.058333333333334,0.1,-3.058333333333333,High Vulnerability,False
Rice Miller,Karawang,14,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,16787594.96676165,5020000.0,-11767594.966761649,3.344142423657699,2.3879671248529184,-2.344142423657699,High Vulnerability,False
Middlemen,Tasikmalaya,29,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; High precipitation proxy exposure,347701481.4814816,350240000.0,2538518.5185183883,0.9927520599631156,0.0448264047510278,0.0072479400368843,Medium Vulnerability,False
Rice Miller,Tasikmalaya,25,High Vulnerability,R/C < 1: below break-even; Negative margin,19549685.115938608,10040000.0,-9509685.115938608,1.947179792424164,1.050765449794682,-0.947179792424164,High Vulnerability,False
Farmer,Tasikmalaya,59,Low Vulnerability,Far from actor frontier,4680520.0,7196000.0,2515480.0,0.6504335742078933,0.3985269594219011,0.3495664257921067,Low Vulnerability,False
Rice Miller,Tasikmalaya,10,Low Vulnerability,Positive financial/operational buffer,62397518.99335233,76800000.0,14402481.006647669,0.8124676952259419,0.0312176952259418,0.1875323047740582,Low Vulnerability,False
Middlemen,Garut,12,High Vulnerability,R/C < 1: below break-even; Negative margin,43450000.0,24640000.0,-18810000.0,1.7633928571428572,0.5458603896103896,-0.7633928571428571,High Vulnerability,False
Farmer,Karawang,32,Low Vulnerability,Far from actor frontier,32190000.0,79200000.0,47010000.0,0.4064393939393939,0.1968434343434343,0.593560606060606,Low Vulnerability,False
Middlemen,Karawang,4,Medium Vulnerability,Thin R/C buffer,197000000.0,220000000.0,23000000.0,0.8954545454545455,0.1,0.1045454545454545,Medium Vulnerability,False
Rice Miller,Subang,12,Low Vulnerability,Positive financial/operational buffer,184000000.0,258837714.6270694,74837714.62706941,0.7108701305955557,0.0154536984912077,0.2891298694044443,Low Vulnerability,False
Wholesaler,Karawang,4,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,153500000.0,150000000.0,-3500000.0,1.0233333333333334,0.0733333333333333,-0.0233333333333333,High Vulnerability,False
Farmer,Garut,57,Low Vulnerability,Positive financial/operational buffer,5578000.0,16875000.0,11297000.0,0.3305481481481481,0.2026666666666666,0.6694518518518519,Low Vulnerability,False
Wholesaler,Subang,19,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,147900000.0,405000000.0,257100000.0,0.3651851851851851,0.0195061728395061,0.6348148148148148,Low Vulnerability,False
Farmer,Garut,41,Low Vulnerability,Far from actor frontier,40520000.0,49500000.0,8980000.0,0.8185858585858586,0.5838383838383838,0.1814141414141414,Low Vulnerability,False
Retail,Subang,16,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,5500000.0,3000000.0,-2500000.0,1.8333333333333333,1.0833333333333333,-0.8333333333333334,High Vulnerability,False
Farmer,Karawang,29,Low Vulnerability,Positive financial/operational buffer,82800000.0,237600000.0,154800000.0,0.3484848484848485,0.1388888888888889,0.6515151515151515,Low Vulnerability,False
Farmer,Tasikmalaya,56,Low Vulnerability,Positive financial/operational buffer,26468000.0,84150000.0,57682000.0,0.3145335710041592,0.1902554961378491,0.6854664289958408,Low Vulnerability,False
Retail,Tasikmalaya,28,High Vulnerability,R/C < 1: below break-even; Negative margin,5245000.0,2500000.0,-2745000.0,2.098,1.02,-1.098,High Vulnerability,False
Middlemen,Karawang,10,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,83450000.0,88000000.0,4550000.0,0.9482954545454544,0.152840909090909,0.0517045454545454,Medium Vulnerability,False
Rice Miller,Garut,21,High Vulnerability,R/C < 1: below break-even; Negative margin,8745037.98670466,5920000.0,-2825037.9867046606,1.4772023626190305,0.6326077680244359,-0.4772023626190305,High Vulnerability,False
Wholesaler,Garut,4,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,33999999.99999999,15999999.99999999,-18000000.0,2.125000000000001,1.1250000000000009,-1.1250000000000009,High Vulnerability,False
Wholesaler,Garut,6,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,40000000.0,30000000.0,-10000000.0,1.3333333333333333,0.4333333333333333,-0.3333333333333333,High Vulnerability,False
Farmer,Garut,34,Low Vulnerability,Far from actor frontier,7754000.0,19000000.0,11246000.0,0.4081052631578947,0.1984210526315789,0.5918947368421053,Low Vulnerability,False
Rice Miller,Indramayu,16,High Vulnerability,R/C < 1: below break-even; Negative margin,37000000.0,31108989.588667,-5891010.411332998,1.1893668193414773,0.5464658359136517,-0.1893668193414771,High Vulnerability,False
Retail,Subang,8,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,5750000.0,2500000.0,-3250000.0,2.3,1.32,-1.3,High Vulnerability,False
Rice Miller,Tasikmalaya,19,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,25050000.0,26840000.0,1790000.0,0.9333084947839048,0.1285394932935916,0.0666915052160953,Medium Vulnerability,False
Wholesaler,Karawang,11,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,201000000.0,190000000.0,-11000000.0,1.0578947368421052,0.0789473684210526,-0.0578947368421052,High Vulnerability,False
Wholesaler,Karawang,8,Low Vulnerability,Far from actor frontier,130000000.0,228000000.0,98000000.0,0.5701754385964912,0.0701754385964912,0.4298245614035088,Low Vulnerability,False
Farmer,Garut,47,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,29745000.0,24750000.0,-4995000.0,1.201818181818182,0.9,-0.2018181818181818,High Vulnerability,False
Retail,Tasikmalaya,2,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,7895000.0,3000000.0,-4895000.0,2.631666666666667,1.7333333333333334,-1.6316666666666666,High Vulnerability,False
Wholesaler,Indramayu,5,Low Vulnerability,Far from actor frontier,156000000.0,180000000.0,24000000.0,0.8666666666666667,0.2333333333333333,0.1333333333333333,Low Vulnerability,False
Farmer,Tasikmalaya,7,Low Vulnerability,Positive financial/operational buffer,6356000.0,27900000.0,21544000.0,0.2278136200716846,0.1028673835125448,0.7721863799283154,Low Vulnerability,False
Farmer,Indramayu,35,Low Vulnerability,Positive financial/operational buffer,9410000.0,25650000.0,16240000.0,0.3668615984405458,0.2608187134502924,0.6331384015594542,Low Vulnerability,False
Farmer,Tasikmalaya,109,Low Vulnerability,Positive financial/operational buffer,11203000.0,36450000.0,25247000.0,0.3073525377229081,0.179835390946502,0.692647462277092,Low Vulnerability,False
