actor,region,dmu,vulnerability_label,label_reason,total_cost,output_value,margin,cost_revenue_ratio,operational_burden_ratio,margin_ratio,operational_cost,quantity_proxy,precipitation_quality_pct,total_precipitation_pct,final_vulnerability_score,predicted_vulnerability_label,predicted_proba_high_vulnerability,predicted_proba_low_vulnerability,predicted_proba_medium_vulnerability
Farmer,Karawang,45,Low Vulnerability,Positive financial/operational buffer,50990000.0,196000000.0,145010000.0,0.2601530612244898,0.0897448979591836,0.7398469387755102,17590000.0,20000.0,,,0.2194239314779056,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,46,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,202430000.0,155200000.0,-47230000.0,1.3043170103092785,0.9958118556701032,-0.3043170103092783,154550000.0,28000.0,,,0.8728574489202915,High Vulnerability,1.0,0.0,0.0
Farmer,Karawang,47,Low Vulnerability,Far from actor frontier,33690000.0,48000000.0,14310000.0,0.701875,0.320625,0.298125,15390000.0,10000.0,,,0.2818610648812971,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,48,Low Vulnerability,Far from actor frontier,32300000.0,62400000.0,30100000.0,0.5176282051282052,0.2516025641025641,0.4823717948717949,15700000.0,10000.0,,,0.2658818873758319,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,49,Low Vulnerability,Far from actor frontier,28150000.0,41600000.0,13450000.0,0.6766826923076923,0.4372596153846154,0.3233173076923077,18190000.0,6000.0,,,0.285140078002802,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,50,Low Vulnerability,Far from actor frontier,26700000.0,52000000.0,25300000.0,0.5134615384615384,0.29,0.4865384615384615,15080000.0,7000.0,,,0.2655907983809058,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,51,Low Vulnerability,Far from actor frontier,33700000.0,63000000.0,29300000.0,0.5349206349206349,0.2523809523809524,0.4650793650793651,15900000.0,10000.0,,,0.2665081760842263,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,52,Low Vulnerability,Far from actor frontier,59600000.0,126000000.0,66400000.0,0.473015873015873,0.1984126984126984,0.526984126984127,25000000.0,20000.0,,,0.2590142544322037,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,53,Low Vulnerability,Far from actor frontier,109090000.0,169400000.0,60310000.0,0.6439787485242031,0.4479929161747343,0.3560212514757969,75890000.0,20000.0,,,0.2807847046027965,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,1,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,55190000.0,47000000.0,-8190000.0,1.1742553191489362,0.7848936170212766,-0.1742553191489361,36890000.0,10000.0,,,0.856182661497019,High Vulnerability,1.0,0.0,0.0
Farmer,Subang,2,Low Vulnerability,Positive financial/operational buffer,35800000.0,133650000.0,97850000.0,0.267863823419379,0.1384212495323606,0.732136176580621,18500000.0,10000.0,,,0.2146932002590974,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,3,Low Vulnerability,Positive financial/operational buffer,39450000.0,193050000.0,153600000.0,0.2043512043512043,0.0668997668997669,0.7956487956487956,12915000.0,14500.0,,,0.1951194531222804,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,4,Low Vulnerability,Far from actor frontier,19536000.0,37720000.0,18184000.0,0.5179215270413574,0.264050901378579,0.4820784729586426,9960000.0,5600.0,,,0.2655439597810544,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,5,Low Vulnerability,Far from actor frontier,10030000.0,13050000.0,3020000.0,0.7685823754789272,0.632183908045977,0.2314176245210727,8250000.0,1000.0,,,0.2864258439674643,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,6,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,12230000.0,13050000.0,820000.0,0.9371647509578545,0.8007662835249042,0.0628352490421455,10450000.0,1000.0,,,0.5586270946030103,Medium Vulnerability,0.0,0.0,1.0
Farmer,Subang,7,Low Vulnerability,Far from actor frontier,52020000.0,69300000.0,17280000.0,0.7506493506493507,0.5829725829725829,0.2493506493506493,40400000.0,7000.0,,,0.2908547170714013,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,8,Low Vulnerability,Far from actor frontier,4861000.0,9300000.0,4439000.0,0.5226881720430108,0.3774193548387097,0.4773118279569892,3510000.0,700.0,,,0.2567311407178282,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,9,Low Vulnerability,Far from actor frontier,50620000.0,94000000.0,43380000.0,0.5385106382978724,0.4148936170212766,0.4614893617021277,39000000.0,7000.0,,,0.2601950262094029,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,10,Low Vulnerability,Far from actor frontier,40300000.0,66150000.0,25850000.0,0.6092214663643235,0.4837490551776266,0.3907785336356765,32000000.0,5000.0,,,0.2691932128462585,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,11,High Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,12880000.0,13050000.0,170000.0,0.9869731800766284,0.8659003831417624,0.0130268199233716,11300000.0,1000.0,,,0.6398447587900724,Medium Vulnerability,0.053960964408725595,0.0,0.9460390355912743
Farmer,Subang,12,Low Vulnerability,Far from actor frontier,38800009.0,66150000.0,27349991.0,0.586545865457294,0.4837491912320483,0.4134541345427059,32000009.0,5000.0,,,0.2684502413342138,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,13,Low Vulnerability,Far from actor frontier,16607000.0,23400000.0,6793000.0,0.7097008547008548,0.5745726495726495,0.2902991452991453,13445000.0,1700.0,,,0.2781748593781792,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,14,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,14980009.0,13050000.0,-1930009.0,1.1478934099616858,1.0114949425287356,-0.1478934099616858,13200009.0,1000.0,,,0.8514968271050914,High Vulnerability,1.0,0.0,0.0
Farmer,Subang,15,Low Vulnerability,Far from actor frontier,10980000.0,13050000.0,2070000.0,0.8413793103448276,0.6666666666666666,0.1586206896551724,8700000.0,1000.0,,,0.3782017979851709,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,16,Low Vulnerability,Positive financial/operational buffer,4134000.0,17550000.0,13416000.0,0.2355555555555555,0.1031339031339031,0.7644444444444445,1810000.0,1400.0,,,0.2080441771085119,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,17,Low Vulnerability,Positive financial/operational buffer,6971200.0,33300000.0,26328800.0,0.2093453453453453,0.0837237237237237,0.7906546546546547,2788000.0,2520.0,,,0.1982141975710112,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,18,Low Vulnerability,Positive financial/operational buffer,4379000.0,17550000.0,13171000.0,0.2495156695156695,0.1170940170940171,0.7504843304843305,2055000.0,1400.0,,,0.2120226318371375,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,19,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,21245000.0,19800000.0,-1445000.0,1.072979797979798,0.9570707070707072,-0.0729797979797979,18950000.0,1500.0,,,0.8456869574066173,High Vulnerability,1.0,0.0,0.0
Farmer,Subang,20,Low Vulnerability,Far from actor frontier,7972500.0,9900000.0,1927500.0,0.8053030303030303,0.6287878787878788,0.1946969696969697,6225000.0,750.0,,,0.3738999268939224,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,21,Low Vulnerability,Far from actor frontier,7972500.0,9900000.0,1927500.0,0.8053030303030303,0.6287878787878788,0.1946969696969697,6225000.0,750.0,,,0.3738999268939224,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,22,Low Vulnerability,Far from actor frontier,18922000.0,23850000.0,4928000.0,0.7933752620545074,0.6607966457023061,0.2066247379454926,15760000.0,1700.0,,,0.3740535710452232,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,23,Low Vulnerability,Positive financial/operational buffer,100400000.0,267300000.0,166900000.0,0.3756079311634867,0.2514029180695847,0.6243920688365133,67200000.0,20000.0,,,0.2369231143494358,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,24,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,77290000.0,84150000.0,6860000.0,0.9184789067142008,0.6225787284610814,0.0815210932857991,52390000.0,15000.0,,,0.564378600242529,Medium Vulnerability,0.0,0.0,1.0
Farmer,Subang,25,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,56250000.0,41850000.0,-14400000.0,1.3440860215053765,1.0565113500597372,-0.3440860215053763,44215000.0,7250.0,,,0.8776729199885177,High Vulnerability,1.0,0.0,0.0
Farmer,Subang,26,Low Vulnerability,Far from actor frontier,62790000.0,133650000.0,70860000.0,0.4698092031425365,0.3456041900486345,0.5301907968574635,46190000.0,10000.0,,,0.2512539128249402,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,27,Low Vulnerability,Positive financial/operational buffer,7258000.0,22950000.0,15692000.0,0.3162527233115468,0.192156862745098,0.6837472766884531,4410000.0,1600.0,,,0.2231897736420511,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,28,Low Vulnerability,Far from actor frontier,23690000.0,34200000.0,10510000.0,0.6926900584795321,0.4660818713450292,0.3073099415204678,15940000.0,5000.0,,,0.2882793697200956,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,29,Low Vulnerability,Positive financial/operational buffer,9715000.0,33300000.0,23585000.0,0.2917417417417417,0.1686186186186186,0.7082582582582583,5615000.0,2500.0,,,0.2209898027224469,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,30,Low Vulnerability,Far from actor frontier,44790000.0,59400000.0,14610000.0,0.7540404040404041,0.4745791245791246,0.2459595959595959,28190000.0,10000.0,,,0.2929589739429059,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,31,Low Vulnerability,Positive financial/operational buffer,4640277.15154898,13050000.0,8409722.84845102,0.355576793222144,0.2099616858237548,0.6444232067778559,2740000.0,1000.0,,,0.2325136760745921,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,32,Low Vulnerability,Positive financial/operational buffer,45130000.0,118800000.0,73670000.0,0.3798821548821549,0.2541245791245791,0.6201178451178451,30190000.0,9000.0,,,0.237979474455069,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,33,Low Vulnerability,Positive financial/operational buffer,10232000.0,26700000.0,16468000.0,0.3832209737827715,0.2254681647940075,0.6167790262172285,6020000.0,2700.0,,,0.245265042811322,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,34,Low Vulnerability,Far from actor frontier,16600000.0,39825000.0,23225000.0,0.4168236032642812,0.2439422473320778,0.5831763967357187,9715000.0,4500.0,,,0.2522856823875978,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,35,Low Vulnerability,Far from actor frontier,6015000.0,13050000.0,7035000.0,0.460919540229885,0.2666666666666666,0.539080459770115,3480000.0,1300.0,,,0.2535213507368091,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,36,Low Vulnerability,Far from actor frontier,37970000.0,71100000.0,33130000.0,0.5340365682137834,0.3472573839662447,0.4659634317862166,24690000.0,8000.0,,,0.2672059322944641,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,37,Low Vulnerability,Far from actor frontier,8560000.0,17050000.0,8490000.0,0.5020527859237537,0.3067448680351906,0.4979472140762463,5230000.0,1800.0,,,0.260660817187488,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,38,Low Vulnerability,Far from actor frontier,6445000.0,13050000.0,6605000.0,0.4938697318007662,0.2915708812260536,0.5061302681992337,3805000.0,1500.0,,,0.2611826010360801,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,39,Low Vulnerability,Far from actor frontier,7674000.0,17050000.0,9376000.0,0.4500879765395894,0.2621700879765395,0.5499120234604106,4470000.0,1800.0,,,0.2541446870471967,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,40,Low Vulnerability,Far from actor frontier,24290000.0,51300000.0,27010000.0,0.4734892787524366,0.3272904483430799,0.5265107212475634,16790000.0,5000.0,,,0.2587620245368119,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,41,Low Vulnerability,Far from actor frontier,5035000.0,10400000.0,5365000.0,0.4841346153846154,0.2831730769230769,0.5158653846153847,2945000.0,1100.0,,,0.2578262955307125,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,42,Low Vulnerability,Far from actor frontier,8434000.0,17050000.0,8616000.0,0.4946627565982405,0.3067448680351906,0.5053372434017596,5230000.0,1800.0,,,0.2603124117522961,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,43,Low Vulnerability,Positive financial/operational buffer,26947500.0,69750000.0,42802500.0,0.3863440860215054,0.2273118279569892,0.6136559139784946,15855000.0,7250.0,,,0.2464376579876038,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,44,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,54320000.0,25650000.0,-28670000.0,2.117738791423002,1.9294346978557504,-1.117738791423002,49490000.0,3000.0,,,0.9329888070195984,High Vulnerability,1.0,0.0,0.0
Farmer,Subang,45,Low Vulnerability,Positive financial/operational buffer,9110000.0,25650000.0,16540000.0,0.3551656920077973,0.2257309941520467,0.6448343079922028,5790000.0,2000.0,,,0.2344721129684164,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,46,Low Vulnerability,Far from actor frontier,16050000.0,39825000.0,23775000.0,0.4030131826741996,0.2301318267419962,0.5969868173258004,9165000.0,4500.0,,,0.2501384600023422,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,47,Low Vulnerability,Far from actor frontier,22490000.0,48500000.0,26010000.0,0.4637113402061855,0.2925773195876289,0.5362886597938145,14190000.0,5000.0,,,0.2568654418200939,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,48,Low Vulnerability,Positive financial/operational buffer,7750000.0,25650000.0,17900000.0,0.3021442495126705,0.1828460038986354,0.6978557504873294,4690000.0,2000.0,,,0.2250084556638354,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,49,Low Vulnerability,Far from actor frontier,45840000.0,83200000.0,37360000.0,0.5509615384615385,0.3514423076923076,0.4490384615384615,29240000.0,10000.0,,,0.2698623806635375,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,50,Low Vulnerability,Far from actor frontier,34270000.0,50050000.0,15780000.0,0.6847152847152848,0.4193806193806194,0.3152847152847153,20990000.0,8000.0,,,0.2857469697204239,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,51,Low Vulnerability,Positive financial/operational buffer,26585000.0,69750000.0,43165000.0,0.3811469534050179,0.2221146953405018,0.6188530465949821,15492500.0,7250.0,,,0.2455786178738709,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,52,Low Vulnerability,Far from actor frontier,18190000.0,29700000.0,11510000.0,0.6124579124579125,0.3531986531986532,0.3875420875420875,10490000.0,5000.0,,,0.2789574956228925,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,53,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,7315500.0,5400000.0,-1915500.0,1.3547222222222222,0.8134259259259259,-0.3547222222222222,4392500.0,1850.0,,,0.8604236020394856,High Vulnerability,1.0,0.0,0.0
Farmer,Subang,54,Low Vulnerability,Far from actor frontier,6190000.0,14080000.0,7890000.0,0.4396306818181818,0.2606534090909091,0.5603693181818182,3670000.0,1600.0,,,0.2553194649843968,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,55,Low Vulnerability,Positive financial/operational buffer,6932500.0,18300000.0,11367500.0,0.3788251366120219,0.2221311475409836,0.6211748633879781,4065000.0,1850.0,,,0.2446156732338147,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,56,Low Vulnerability,Positive financial/operational buffer,8785000.0,57500000.0,48715000.0,0.1527826086956521,0.0895652173913043,0.8472173913043478,5150000.0,2300.0,,,0.1528394740678637,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,57,Low Vulnerability,Far from actor frontier,6704000.0,11300000.0,4596000.0,0.5932743362831858,0.3600884955752212,0.4067256637168142,4069000.0,1700.0,,,0.2769070110599772,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,58,Low Vulnerability,Far from actor frontier,24590000.0,43500000.0,18910000.0,0.5652873563218391,0.3744827586206896,0.4347126436781609,16290000.0,5000.0,,,0.2712899110401567,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,59,Low Vulnerability,Far from actor frontier,34270000.0,50050000.0,15780000.0,0.6847152847152848,0.4193806193806194,0.3152847152847153,20990000.0,8000.0,,,0.2857469697204239,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,60,Low Vulnerability,Far from actor frontier,34670000.0,51700000.0,17030000.0,0.6705996131528047,0.4137330754352031,0.3294003868471953,21390000.0,8000.0,,,0.2843123786875672,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,61,Low Vulnerability,Positive financial/operational buffer,7950000.0,67900000.0,59950000.0,0.1170839469808542,0.0720176730486008,0.8829160530191458,4890000.0,2000.0,,,0.1279685958440709,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,62,Low Vulnerability,Far from actor frontier,44340000.0,83200000.0,38860000.0,0.5329326923076924,0.3334134615384615,0.4670673076923077,27740000.0,10000.0,,,0.2675969692868646,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,63,Low Vulnerability,Far from actor frontier,5035000.0,9900000.0,4865000.0,0.5085858585858586,0.2974747474747474,0.4914141414141414,2945000.0,1100.0,,,0.2615165274677086,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,64,Low Vulnerability,Far from actor frontier,11960000.0,24150000.0,12190000.0,0.4952380952380952,0.2853002070393374,0.5047619047619047,6890000.0,3000.0,,,0.262570269275412,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,65,Low Vulnerability,Far from actor frontier,19490000.0,31200000.0,11710000.0,0.6246794871794872,0.3586538461538461,0.3753205128205128,11190000.0,5000.0,,,0.2789409674799172,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,66,Low Vulnerability,Far from actor frontier,23240000.0,44550000.0,21310000.0,0.5216610549943883,0.3353535353535353,0.4783389450056117,14940000.0,5000.0,,,0.2656003218281584,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,67,Low Vulnerability,Far from actor frontier,11180000.0,24300000.0,13120000.0,0.460082304526749,0.2551440329218107,0.5399176954732511,6200000.0,3000.0,,,0.2580338772258117,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,68,Low Vulnerability,Far from actor frontier,10518000.0,24150000.0,13632000.0,0.435527950310559,0.2430641821946169,0.564472049689441,5870000.0,2800.0,,,0.2540605740965022,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,69,Low Vulnerability,Far from actor frontier,4978000.0,9700000.0,4722000.0,0.5131958762886598,0.322680412371134,0.4868041237113402,3130000.0,1200.0,,,0.2665086190553034,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,70,Low Vulnerability,Far from actor frontier,8738000.0,16524492.753623188,7786492.753623188,0.5287908155658267,0.2977398503758146,0.4712091844341732,4920000.0,2300.0,,,0.2676140227476636,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,71,Low Vulnerability,Far from actor frontier,6466000.0,13050000.0,6584000.0,0.4954789272030651,0.2961685823754789,0.5045210727969348,3865000.0,1700.0,,,0.2645829476507443,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,72,Low Vulnerability,Far from actor frontier,6589000.0,13050000.0,6461000.0,0.5049042145593869,0.2950191570881226,0.495095785440613,3850000.0,1650.0,,,0.2642597983655077,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,73,Low Vulnerability,Far from actor frontier,7228000.0,15150000.0,7922000.0,0.4770957095709571,0.2798679867986798,0.5229042904290429,4240000.0,1800.0,,,0.2601560059244361,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,74,Low Vulnerability,Far from actor frontier,15442000.0,32620000.0,17178000.0,0.4733905579399141,0.259656652360515,0.5266094420600859,8470000.0,4200.0,,,0.2600902677698228,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,75,Low Vulnerability,Far from actor frontier,13035000.0,25250000.0,12215000.0,0.5162376237623763,0.2861386138613861,0.4837623762376237,7225000.0,3500.0,,,0.2659953999340099,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,76,Low Vulnerability,Far from actor frontier,9906000.0,20400000.0,10494000.0,0.4855882352941176,0.2740196078431373,0.5144117647058823,5590000.0,2600.0,,,0.2617161317554503,Low Vulnerability,0.0,1.0,0.0
Farmer,Subang,77,Low Vulnerability,Far from actor frontier,24350000.0,38800000.0,14450000.0,0.6275773195876289,0.4136597938144329,0.3724226804123711,16050000.0,5000.0,,,0.2793962215680232,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,1,Low Vulnerability,Positive financial/operational buffer,17227000.0,54450000.0,37223000.0,0.3163820018365473,0.188337924701561,0.6836179981634527,10255000.0,4200.0,,,0.2268248303090736,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,2,Low Vulnerability,Positive financial/operational buffer,15339000.0,50400000.0,35061000.0,0.3043452380952381,0.1758928571428571,0.6956547619047619,8865000.0,3900.0,,,0.2244116008145765,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,3,Low Vulnerability,Positive financial/operational buffer,15333200.0,50400000.0,35066800.0,0.3042301587301587,0.1751190476190476,0.6957698412698413,8826000.0,3920.0,,,0.2245193505378741,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,4,Low Vulnerability,Positive financial/operational buffer,9364720.0,29700000.0,20335280.0,0.3153104377104377,0.1883232323232323,0.6846895622895622,5593200.0,2272.0,,,0.2263890410527695,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,5,Low Vulnerability,Far from actor frontier,39500000.0,59400000.0,19900000.0,0.664983164983165,0.398989898989899,0.335016835016835,23700000.0,10000.0,,,0.2843954534272117,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,6,Low Vulnerability,Positive financial/operational buffer,5158800.0,23400000.0,18241200.0,0.2204615384615384,0.1012820512820512,0.7795384615384615,2370000.0,1680.0,,,0.2004963750079393,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,7,Low Vulnerability,Positive financial/operational buffer,6356000.0,27900000.0,21544000.0,0.2278136200716846,0.1028673835125448,0.7721863799283154,2870000.0,2100.0,,,0.2041859211622634,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,8,Low Vulnerability,Positive financial/operational buffer,25770000.0,94050000.0,68280000.0,0.2740031897926634,0.1504518872939925,0.7259968102073365,14150000.0,7000.0,,,0.2165022047484868,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,9,Low Vulnerability,Far from actor frontier,2622000.0,3410000.0,788000.0,0.7689149560117302,0.4281524926686217,0.2310850439882698,1460000.0,700.0,,,0.2923347523176802,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,10,Low Vulnerability,Positive financial/operational buffer,16831000.0,49500000.0,32669000.0,0.340020202020202,0.2109090909090909,0.659979797979798,10440000.0,3850.0,,,0.2316403140111516,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,11,Low Vulnerability,Positive financial/operational buffer,5354800.0,23400000.0,18045200.0,0.2288376068376068,0.1096581196581196,0.7711623931623932,2566000.0,1680.0,,,0.2031587856056966,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,12,Low Vulnerability,Positive financial/operational buffer,17482000.0,54450000.0,36968000.0,0.3210651974288337,0.1930211202938475,0.6789348025711662,10510000.0,4200.0,,,0.2277663548764049,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,13,Low Vulnerability,Positive financial/operational buffer,7495200.0,33300000.0,25804800.0,0.225081081081081,0.0994594594594594,0.774918918918919,3312000.0,2520.0,,,0.2034740499176566,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,14,Low Vulnerability,Positive financial/operational buffer,22267200.0,79200000.0,56932800.0,0.2811515151515151,0.1549747474747475,0.7188484848484848,12274000.0,6020.0,,,0.2187766336101176,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,15,Low Vulnerability,Far from actor frontier,2552000.0,3305000.0,753000.0,0.7721633888048411,0.4205748865355522,0.2278366111951588,1390000.0,700.0,,,0.3796780526777669,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,16,Low Vulnerability,Far from actor frontier,6155600.0,10100000.0,3944400.0,0.6094653465346535,0.2873267326732673,0.3905346534653465,2902000.0,1960.0,,,0.2754650920253451,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,17,Low Vulnerability,Positive financial/operational buffer,10019400.0,42300000.0,32280600.0,0.2368652482269503,0.1077541371158392,0.7631347517730497,4558000.0,3290.0,,,0.2077955242184149,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,18,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,3871400.0,3690000.0,-181400.0,1.049159891598916,0.6712737127371273,-0.0491598915989159,2477000.0,840.0,,,0.8457127228219952,High Vulnerability,1.0,0.0,0.0
Farmer,Tasikmalaya,19,Low Vulnerability,Positive financial/operational buffer,3152600.0,12250000.0,9097400.0,0.2573551020408163,0.1340408163265306,0.7426448979591836,1642000.0,910.0,,,0.2122563469072204,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,20,Low Vulnerability,Far from actor frontier,10560000.0,16875000.0,6315000.0,0.6257777777777778,0.2814814814814815,0.3742222222222222,4750000.0,3500.0,,,0.2764134787163497,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,21,Low Vulnerability,Far from actor frontier,3352800.0,4709000.0,1356200.0,0.7119983011255043,0.3665321724357613,0.2880016988744956,1726000.0,980.0,,,0.2860215423954359,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,22,Low Vulnerability,Far from actor frontier,4624000.0,6540000.0,1916000.0,0.7070336391437309,0.3516819571865443,0.2929663608562691,2300000.0,1400.0,,,0.285014751985369,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,23,Low Vulnerability,Far from actor frontier,6956400.0,10200000.0,3243600.0,0.682,0.3174509803921568,0.318,3238000.0,2240.0,,,0.2818078473146047,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,24,Low Vulnerability,Far from actor frontier,3753200.0,5220000.0,1466800.0,0.7190038314176245,0.3628352490421456,0.2809961685823754,1894000.0,1120.0,,,0.2862778304834527,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,25,Low Vulnerability,Far from actor frontier,5394400.0,10500000.0,5105600.0,0.513752380952381,0.3645714285714285,0.486247619047619,3828000.0,880.0,,,0.2591137870307222,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,26,Low Vulnerability,Far from actor frontier,9368800.0,14850000.0,5481200.0,0.6308956228956228,0.2865993265993266,0.3691043771043771,4256000.0,3080.0,,,0.2770042624283668,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,27,Low Vulnerability,Far from actor frontier,9759200.0,16200000.0,6440800.0,0.6024197530864197,0.2724691358024691,0.3975802469135802,4414000.0,3220.0,,,0.2743150670175598,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,28,Low Vulnerability,Far from actor frontier,8157600.0,13050000.0,4892400.0,0.6251034482758621,0.2867432950191571,0.3748965517241379,3742000.0,2660.0,,,0.276602596001753,Low Vulnerability,0.0,1.0,0.0
