actor,region,dmu,predicted_vulnerability_label,break_even_resilience_label,flood_scenario,flood_probability_reference,cost_shock_pct,historical_flood_exposure_score,regional_exposure_stress_modifier,effective_cost_shock_pct,base_cost,base_revenue,base_margin,cost_shock_tolerance,combined_break_even_buffer,stressed_cost,stressed_revenue,stressed_margin,stressed_cost_revenue_ratio,survive_under_stress,stress_risk_label
Farmer,Indramayu,28,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,47610000.0,186300000.0,138690000.0,2.9130434782608696,0.7444444444444445,50003815.40166084,186300000.0,136296184.59833917,0.2684048062354312,True,Survives Scenario
Farmer,Indramayu,28,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,47610000.0,186300000.0,138690000.0,2.9130434782608696,0.7444444444444445,54791446.20498252,186300000.0,131508553.79501748,0.2941033075951826,True,Survives Scenario
Farmer,Indramayu,28,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,47610000.0,186300000.0,138690000.0,2.9130434782608696,0.7444444444444445,61972892.40996504,186300000.0,124327107.59003496,0.3326510596348097,True,Survives Scenario
Farmer,Indramayu,29,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,6182000.0,18600000.0,12418000.0,2.0087350372047883,0.6676344086021505,6492828.960576924,18600000.0,12107171.039423076,0.349076825837469,True,Survives Scenario
Farmer,Indramayu,29,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,6182000.0,18600000.0,12418000.0,2.0087350372047883,0.6676344086021505,7114486.88173077,18600000.0,11485513.118269231,0.38249929471670807,True,Survives Scenario
Farmer,Indramayu,29,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,6182000.0,18600000.0,12418000.0,2.0087350372047883,0.6676344086021505,8046973.763461539,18600000.0,10553026.236538462,0.4326329980355666,True,Survives Scenario
Farmer,Indramayu,30,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,5802500.0,2100000.0,-3702500.0,-0.6380870314519603,-1.763095238095238,6094247.823317308,2100000.0,-3994247.823317308,2.902022773008242,False,Already Failed
Farmer,Indramayu,30,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,5802500.0,2100000.0,-3702500.0,-0.6380870314519603,-1.763095238095238,6677743.469951923,2100000.0,-4577743.469951923,3.179877842834249,False,Already Failed
Farmer,Indramayu,30,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,5802500.0,2100000.0,-3702500.0,-0.6380870314519603,-1.763095238095238,7552986.939903846,2100000.0,-5452986.939903846,3.59666044757326,False,Already Failed
Farmer,Indramayu,31,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,42490000.0,133650000.0,91160000.0,2.145445987291127,0.6820800598578376,44626383.45760489,133650000.0,89023616.54239511,0.3339048519087534,True,Survives Scenario
Farmer,Indramayu,31,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,42490000.0,133650000.0,91160000.0,2.145445987291127,0.6820800598578376,48899150.372814685,133650000.0,84750849.62718531,0.3658746754419355,True,Survives Scenario
Farmer,Indramayu,31,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,42490000.0,133650000.0,91160000.0,2.145445987291127,0.6820800598578376,55308300.74562937,133650000.0,78341699.25437063,0.4138294107417087,True,Survives Scenario
Farmer,Indramayu,32,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,9707800.0,29700000.0,19992200.0,2.0593955376089332,0.6731380471380471,10195905.04423951,29700000.0,19504094.95576049,0.34329646613601045,True,Survives Scenario
Farmer,Indramayu,32,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,9707800.0,29700000.0,19992200.0,2.0593955376089332,0.6731380471380471,11172115.132718531,29700000.0,18527884.867281467,0.37616549268412564,True,Survives Scenario
Farmer,Indramayu,32,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,9707800.0,29700000.0,19992200.0,2.0593955376089332,0.6731380471380471,12636430.265437063,29700000.0,17063569.734562937,0.4254690325062984,True,Survives Scenario
Farmer,Indramayu,33,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,23990000.0,53000000.0,29010000.0,1.2092538557732389,0.5473584905660377,25196209.440996505,53000000.0,27803790.559003495,0.4754001781320095,True,Survives Scenario
Farmer,Indramayu,33,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,23990000.0,53000000.0,29010000.0,1.2092538557732389,0.5473584905660377,27608628.322989512,53000000.0,25391371.677010488,0.5209175155281041,True,Survives Scenario
Farmer,Indramayu,33,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,23990000.0,53000000.0,29010000.0,1.2092538557732389,0.5473584905660377,31227256.64597902,53000000.0,21772743.35402098,0.5891935216222457,True,Survives Scenario
Farmer,Indramayu,34,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,27350000.0,62400000.0,35050000.0,1.2815356489945156,0.561698717948718,28725149.154283218,62400000.0,33674850.84571678,0.46033892875453875,True,Survives Scenario
Farmer,Indramayu,34,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,27350000.0,62400000.0,35050000.0,1.2815356489945156,0.561698717948718,31475447.46284965,62400000.0,30924552.53715035,0.5044142221610521,True,Survives Scenario
Farmer,Indramayu,34,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,27350000.0,62400000.0,35050000.0,1.2815356489945156,0.561698717948718,35600894.9256993,62400000.0,26799105.0743007,0.5705271622708221,True,Survives Scenario
Farmer,Indramayu,35,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,9410000.0,25650000.0,16240000.0,1.7258235919234857,0.6331384015594542,9883131.756555945,25650000.0,15766868.243444055,0.3853072809573468,True,Survives Scenario
Farmer,Indramayu,35,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,9410000.0,25650000.0,16240000.0,1.7258235919234857,0.6331384015594542,10829395.269667832,25650000.0,14820604.730332168,0.42219864599094864,True,Survives Scenario
Farmer,Indramayu,35,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,9410000.0,25650000.0,16240000.0,1.7258235919234857,0.6331384015594542,12248790.539335664,25650000.0,13401209.460664336,0.47753569354135145,True,Survives Scenario
Farmer,Indramayu,36,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,76390000.0,114400000.0,38010000.0,0.4975782170441157,0.33225524475524476,80230864.49344406,114400000.0,34169135.506555945,0.7013187455720634,True,Survives Scenario
Farmer,Indramayu,36,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,76390000.0,114400000.0,38010000.0,0.4975782170441157,0.33225524475524476,87912593.48033217,114400000.0,26487406.519667834,0.7684667262266798,True,Survives Scenario
Farmer,Indramayu,36,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,76390000.0,114400000.0,38010000.0,0.4975782170441157,0.33225524475524476,99435186.96066433,114400000.0,14964813.039335668,0.8691886972086043,True,Survives Scenario
Farmer,Indramayu,37,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,44381980.0,79800000.0,35418020.0,0.7980270370992912,0.4438348370927318,46613491.60008828,79800000.0,33186508.399911717,0.5841289674196527,True,Survives Scenario
Farmer,Indramayu,37,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,44381980.0,79800000.0,35418020.0,0.7980270370992912,0.4438348370927318,51076514.80026486,79800000.0,28723485.199735142,0.6400565764444218,True,Survives Scenario
Farmer,Indramayu,37,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,44381980.0,79800000.0,35418020.0,0.7980270370992912,0.4438348370927318,57771049.60052972,79800000.0,22028950.399470277,0.7239479899815755,True,Survives Scenario
Farmer,Indramayu,38,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,3820000.0,9900000.0,6080000.0,1.5916230366492146,0.6141414141414141,4012068.3645104896,9900000.0,5887931.63548951,0.4052594307586353,True,Survives Scenario
Farmer,Indramayu,38,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,3820000.0,9900000.0,6080000.0,1.5916230366492146,0.6141414141414141,4396205.093531469,9900000.0,5503794.906468531,0.44406112055873426,True,Survives Scenario
Farmer,Indramayu,38,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,3820000.0,9900000.0,6080000.0,1.5916230366492146,0.6141414141414141,4972410.187062937,9900000.0,4927589.812937063,0.5022636552588825,True,Survives Scenario
Farmer,Indramayu,39,Medium Vulnerability,Fragile,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,56262000.0,59400000.0,3138000.0,0.055774768049482774,0.05282828282828283,59090835.163374126,59400000.0,309164.83662587404,0.9947952047706082,True,Borderline
Farmer,Indramayu,39,Medium Vulnerability,Fragile,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,56262000.0,59400000.0,3138000.0,0.055774768049482774,0.05282828282828283,64748505.49012238,59400000.0,-5348505.490122378,1.0900421799683901,False,Fails Under Scenario
Farmer,Indramayu,39,Medium Vulnerability,Fragile,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,56262000.0,59400000.0,3138000.0,0.055774768049482774,0.05282828282828283,73235010.98024476,59400000.0,-13835010.980244756,1.2329126427650632,False,Critical Under High Stress
Farmer,Indramayu,40,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,4770000.0,11000000.0,6230000.0,1.3060796645702306,0.5663636363636364,5009834.057255245,11000000.0,5990165.942744755,0.4554394597504768,True,Survives Scenario
Farmer,Indramayu,40,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,4770000.0,11000000.0,6230000.0,1.3060796645702306,0.5663636363636364,5489502.171765734,11000000.0,5510497.828234266,0.49904565197870315,True,Survives Scenario
Farmer,Indramayu,40,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,4770000.0,11000000.0,6230000.0,1.3060796645702306,0.5663636363636364,6209004.343531469,11000000.0,4790995.656468531,0.5644549403210426,True,Survives Scenario
Farmer,Indramayu,41,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,48254000.0,128700000.0,80446000.0,1.6671364031997347,0.625066045066045,50680195.51337413,128700000.0,78019804.48662588,0.39378551292442987,True,Survives Scenario
Farmer,Indramayu,41,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,48254000.0,128700000.0,80446000.0,1.6671364031997347,0.625066045066045,55532586.540122375,128700000.0,73167413.45987763,0.43148862890537976,True,Survives Scenario
Farmer,Indramayu,41,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,48254000.0,128700000.0,80446000.0,1.6671364031997347,0.625066045066045,62811173.08024476,128700000.0,65888826.91975524,0.48804330287680464,True,Survives Scenario
Farmer,Indramayu,42,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,41790000.0,61650000.0,19860000.0,0.4752333094041637,0.3221411192214112,43891187.684003495,61650000.0,17758812.315996505,0.7119414060665612,True,Survives Scenario
Farmer,Indramayu,42,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,41790000.0,61650000.0,19860000.0,0.4752333094041637,0.3221411192214112,48093563.05201049,61650000.0,13556436.947989509,0.780106456642506,True,Survives Scenario
Farmer,Indramayu,42,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,41790000.0,61650000.0,19860000.0,0.4752333094041637,0.3221411192214112,54397126.10402098,61650000.0,7252873.895979017,0.8823540325064231,True,Survives Scenario
Farmer,Indramayu,43,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,48568000.0,66060000.0,17492000.0,0.360154834458903,0.2647895852255525,51009983.331818186,66060000.0,15050016.668181814,0.7721765566427216,True,Survives Scenario
Farmer,Indramayu,43,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,48568000.0,66060000.0,17492000.0,0.360154834458903,0.2647895852255525,55893949.99545455,66060000.0,10166050.00454545,0.8461088403792696,True,Survives Scenario
Farmer,Indramayu,43,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,48568000.0,66060000.0,17492000.0,0.360154834458903,0.2647895852255525,63219899.99090909,66060000.0,2840100.009090908,0.9570072659840916,True,Survives Scenario
Farmer,Indramayu,44,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,49110000.0,83750000.0,34640000.0,0.7053553247811036,0.41361194029850745,51579234.91652098,83750000.0,32170765.083479017,0.6158714616898028,True,Survives Scenario
Farmer,Indramayu,44,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,49110000.0,83750000.0,34640000.0,0.7053553247811036,0.41361194029850745,56517704.74956294,83750000.0,27232295.25043706,0.6748382656664231,True,Survives Scenario
Farmer,Indramayu,44,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,49110000.0,83750000.0,34640000.0,0.7053553247811036,0.41361194029850745,63925409.499125876,83750000.0,19824590.500874124,0.7632884716313537,True,Survives Scenario
Farmer,Indramayu,45,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,59630000.0,101020000.0,41390000.0,0.6941137011571357,0.409720847356959,62628177.114073426,101020000.0,38391822.885926574,0.6199581975259694,True,Survives Scenario
Farmer,Indramayu,45,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,59630000.0,101020000.0,41390000.0,0.6941137011571357,0.409720847356959,68624531.34222028,101020000.0,32395468.657779723,0.6793162872918261,True,Survives Scenario
Farmer,Indramayu,45,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,59630000.0,101020000.0,41390000.0,0.6941137011571357,0.409720847356959,77619062.68444057,101020000.0,23400937.315559432,0.7683534219406114,True,Survives Scenario
Farmer,Indramayu,46,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,30460000.0,94050000.0,63590000.0,2.087655942219304,0.6761297182349814,31991518.948426574,94050000.0,62058481.051573426,0.3401543747839083,True,Survives Scenario
Farmer,Indramayu,46,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,30460000.0,94050000.0,63590000.0,2.087655942219304,0.6761297182349814,35054556.84527972,94050000.0,58995443.15472028,0.37272256082168764,True,Survives Scenario
Farmer,Indramayu,46,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,30460000.0,94050000.0,63590000.0,2.087655942219304,0.6761297182349814,39649113.69055944,94050000.0,54400886.30944056,0.4215748398783566,True,Survives Scenario
Farmer,Indramayu,47,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,56262000.0,112050000.0,55788000.0,0.9915751306387971,0.49788487282463184,59090835.163374126,112050000.0,52959164.836625874,0.5273613133723706,True,Survives Scenario
Farmer,Indramayu,47,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,56262000.0,112050000.0,55788000.0,0.9915751306387971,0.49788487282463184,64748505.49012238,112050000.0,47301494.50987762,0.5778536857663755,True,Survives Scenario
Farmer,Indramayu,47,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,56262000.0,112050000.0,55788000.0,0.9915751306387971,0.49788487282463184,73235010.98024476,112050000.0,38814989.019755244,0.653592244357383,True,Survives Scenario
Farmer,Indramayu,48,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,32200000.0,44550000.0,12350000.0,0.38354037267080743,0.2772166105499439,33819005.58566434,44550000.0,10730994.41433566,0.7591247045042501,True,Survives Scenario
Farmer,Indramayu,48,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,32200000.0,44550000.0,12350000.0,0.38354037267080743,0.2772166105499439,37057016.75699301,44550000.0,7492983.243006989,0.8318073346126377,True,Survives Scenario
Farmer,Indramayu,48,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,32200000.0,44550000.0,12350000.0,0.38354037267080743,0.2772166105499439,41914033.513986014,44550000.0,2635966.486013986,0.9408312797752192,True,Survives Scenario
Farmer,Indramayu,49,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,32400000.0,45800000.0,13400000.0,0.41358024691358025,0.2925764192139738,34029061.520979024,45800000.0,11770938.479020976,0.742992609628363,True,Survives Scenario
Farmer,Indramayu,49,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,32400000.0,45800000.0,13400000.0,0.41358024691358025,0.2925764192139738,37287184.562937066,45800000.0,8512815.437062934,0.8141306673130364,True,Survives Scenario
Farmer,Indramayu,49,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,32400000.0,45800000.0,13400000.0,0.41358024691358025,0.2925764192139738,42174369.125874124,45800000.0,3625630.8741258755,0.9208377538400464,True,Survives Scenario
Farmer,Indramayu,50,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,88130000.0,161600000.0,73470000.0,0.8336548280948599,0.4546410891089109,92561147.89641608,161600000.0,69038852.10358392,0.5727793805471292,True,Survives Scenario
Farmer,Indramayu,50,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,88130000.0,161600000.0,73470000.0,0.8336548280948599,0.4546410891089109,101423443.68924825,161600000.0,60176556.31075175,0.6276203198592094,True,Survives Scenario
Farmer,Indramayu,50,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,88130000.0,161600000.0,73470000.0,0.8336548280948599,0.4546410891089109,114716887.37849651,161600000.0,46883112.62150349,0.7098817288273299,True,Survives Scenario
Farmer,Indramayu,51,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,43790000.0,77590000.0,33800000.0,0.7718657227677552,0.43562314731279805,45991747.03715035,77590000.0,31598252.962849647,0.592753538305843,True,Survives Scenario
Farmer,Indramayu,51,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,43790000.0,77590000.0,33800000.0,0.7718657227677552,0.43562314731279805,50395241.11145105,77590000.0,27194758.888548948,0.6495069095431247,True,Survives Scenario
Farmer,Indramayu,51,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,43790000.0,77590000.0,33800000.0,0.7718657227677552,0.43562314731279805,57000482.2229021,77590000.0,20589517.777097903,0.7346369663990475,True,Survives Scenario
Farmer,Indramayu,52,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,72430000.0,101000000.0,28570000.0,0.39444981361314374,0.28287128712871284,76071756.97421329,101000000.0,24928243.025786713,0.7531857126159731,True,Survives Scenario
Farmer,Indramayu,52,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,72430000.0,101000000.0,28570000.0,0.39444981361314374,0.28287128712871284,83355270.92263986,101000000.0,17644729.07736014,0.8252997121053451,True,Survives Scenario
Farmer,Indramayu,52,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,72430000.0,101000000.0,28570000.0,0.39444981361314374,0.28287128712871284,94280541.84527972,101000000.0,6719458.154720277,0.9334707113394032,True,Survives Scenario
Farmer,Indramayu,53,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,21840000.0,35350000.0,13510000.0,0.6185897435897436,0.3821782178217822,22938108.136363637,35350000.0,12411891.863636363,0.6488856615661567,True,Survives Scenario
Farmer,Indramayu,53,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,21840000.0,35350000.0,13510000.0,0.6185897435897436,0.3821782178217822,25134324.40909091,35350000.0,10215675.59090909,0.7110134203420342,True,Survives Scenario
Farmer,Indramayu,53,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,21840000.0,35350000.0,13510000.0,0.6185897435897436,0.3821782178217822,28428648.81818182,35350000.0,6921351.18181818,0.8042050585058507,True,Survives Scenario
Farmer,Indramayu,54,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,18110000.0,51300000.0,33190000.0,1.8326891220320265,0.6469785575048733,19020564.942744754,51300000.0,32279435.057255246,0.37077124644726617,True,Survives Scenario
Farmer,Indramayu,54,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,18110000.0,51300000.0,33190000.0,1.8326891220320265,0.6469785575048733,20841694.828234266,51300000.0,30458305.171765734,0.40627085435154514,True,Survives Scenario
Farmer,Indramayu,54,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,18110000.0,51300000.0,33190000.0,1.8326891220320265,0.6469785575048733,23573389.656468533,51300000.0,27726610.343531467,0.4595202662079636,True,Survives Scenario
Farmer,Indramayu,55,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,19890000.0,29020000.0,9130000.0,0.4590246354952237,0.3146106133700896,20890062.767045453,29020000.0,8129937.232954547,0.7198505433165214,True,Survives Scenario
Farmer,Indramayu,55,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,19890000.0,29020000.0,9130000.0,0.4590246354952237,0.3146106133700896,22890188.301136363,29020000.0,6129811.698863637,0.7887728566897437,True,Survives Scenario
Farmer,Indramayu,55,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,19890000.0,29020000.0,9130000.0,0.4590246354952237,0.3146106133700896,25890376.602272727,29020000.0,3129623.3977272734,0.8921563267495771,True,Survives Scenario
Farmer,Indramayu,56,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,26070000.0,32400000.0,6330000.0,0.2428078250863061,0.19537037037037036,27380791.168269232,32400000.0,5019208.831730768,0.8450861471688035,True,Survives Scenario
Farmer,Indramayu,56,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,26070000.0,32400000.0,6330000.0,0.2428078250863061,0.19537037037037036,30002373.504807692,32400000.0,2397626.495192308,0.9259991822471509,True,Survives Scenario
Farmer,Indramayu,56,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,26070000.0,32400000.0,6330000.0,0.2428078250863061,0.19537037037037036,33934747.009615384,32400000.0,-1534747.009615384,1.0473687348646723,False,Critical Under High Stress
Farmer,Indramayu,57,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,6422000.0,16200000.0,9778000.0,1.52257863593896,0.6035802469135803,6744896.0829545455,16200000.0,9455103.917045455,0.41635161005892257,True,Survives Scenario
Farmer,Indramayu,57,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,6422000.0,16200000.0,9778000.0,1.52257863593896,0.6035802469135803,7390688.2488636365,16200000.0,8809311.751136363,0.45621532400392817,True,Survives Scenario
Farmer,Indramayu,57,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,6422000.0,16200000.0,9778000.0,1.52257863593896,0.6035802469135803,8359376.497727273,16200000.0,7840623.502272727,0.5160108949214366,True,Survives Scenario
Farmer,Indramayu,58,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,25270000.0,42240000.0,16970000.0,0.6715472892758211,0.4017518939393939,26540567.42701049,42240000.0,15699432.572989509,0.6283278273439984,True,Survives Scenario
Farmer,Indramayu,58,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,25270000.0,42240000.0,16970000.0,0.6715472892758211,0.4017518939393939,29081702.28103147,42240000.0,13158297.71896853,0.6884872699107829,True,Survives Scenario
Farmer,Indramayu,58,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,25270000.0,42240000.0,16970000.0,0.6715472892758211,0.4017518939393939,32893404.562062938,42240000.0,9346595.437937062,0.7787264337609597,True,Survives Scenario
